start,end,network,AS_number,country_code,AS_description
1.0.0.0,1.0.0.255,1.0.0.0/24,13335,US,"CLOUDFLARENET"
1.0.1.0,1.0.3.255,1.0.0.0/22,0,None,"Not routed"
1.0.4.0,1.0.7.255,1.0.4.0/22,38803,AU,"GTELECOM-AS-AP Gtelecom Pty Ltd"
1.0.8.0,1.0.15.255,1.0.8.0/21,0,None,"Not routed"
1.0.16.0,1.0.16.255,1.0.16.0/24,2519,JP,"VECTANT ARTERIA Networks Corporation"
1.0.17.0,1.0.63.255,1.0.0.0/18,0,None,"Not routed"
1.0.64.0,1.0.127.255,1.0.64.0/18,18144,JP,"AS-ENECOM Enecom"
1.0.128.0,1.0.180.255,1.0.128.0/18,23969,TH,"TOT-NET TOT Public Company Limited"
1.0.181.0,1.0.182.255,1.0.180.0/22,23969,TH,"TOT-NET TOT Public Company Limited"
1.0.183.0,1.0.195.255,1.0.128.0/17,23969,TH,"TOT-NET TOT Public Company Limited"
1.0.196.0,1.0.197.255,1.0.196.0/23,23974,TH,"MOE-AS-AP Ministry of education"
1.0.198.0,1.0.222.255,1.0.192.0/19,23969,TH,"TOT-NET TOT Public Company Limited"
1.0.223.0,1.0.255.255,1.0.192.0/18,23969,TH,"TOT-NET TOT Public Company Limited"
1.1.0.0,1.1.0.255,1.1.0.0/24,0,None,"Not routed"
1.1.1.0,1.1.1.255,1.1.1.0/24,13335,US,"CLOUDFLARENET"
1.1.2.0,1.1.7.255,1.1.0.0/21,0,None,"Not routed"
1.1.8.0,1.1.8.255,1.1.8.0/24,149511,CN,"YNCL-AS-AP Yamu Technologies Co."
1.1.9.0,1.1.63.255,1.1.0.0/18,0,None,"Not routed"
1.1.64.0,1.1.126.255,1.1.64.0/18,2519,JP,"VECTANT ARTERIA Networks Corporation"
1.1.127.0,1.1.127.255,1.1.127.0/24,0,None,"Not routed"
1.1.128.0,1.1.140.255,1.1.128.0/20,23969,TH,"TOT-NET TOT Public Company Limited"
1.1.141.0,1.1.255.255,1.1.128.0/17,23969,TH,"TOT-NET TOT Public Company Limited"
1.2.0.0,1.2.3.255,1.2.0.0/22,0,None,"Not routed"
1.2.4.0,1.2.4.255,1.2.4.0/24,24151,CN,"CNNIC-CRITICAL-AP China Internet Network Infomation Center"
1.2.5.0,1.2.127.255,1.2.0.0/17,0,None,"Not routed"
1.2.128.0,1.2.165.255,1.2.128.0/18,23969,TH,"TOT-NET TOT Public Company Limited"
1.2.166.0,1.2.174.255,1.2.160.0/20,23969,TH,"TOT-NET TOT Public Company Limited"
1.2.175.0,1.2.193.255,1.2.128.0/17,23969,TH,"TOT-NET TOT Public Company Limited"
1.2.194.0,1.2.252.255,1.2.192.0/18,23969,TH,"TOT-NET TOT Public Company Limited"
1.2.253.0,1.2.255.255,1.2.252.0/22,23969,TH,"TOT-NET TOT Public Company Limited"
1.3.0.0,1.4.127.255,1.0.0.0/13,0,None,"Not routed"
1.4.128.0,1.4.255.255,1.4.128.0/17,23969,TH,"TOT-NET TOT Public Company Limited"
1.5.0.0,1.5.255.255,1.5.0.0/16,4725,JP,"ODN SoftBank Corp."
1.6.0.0,1.6.17.255,1.6.0.0/19,9583,IN,"SIFY-AS-IN Sify Limited"
1.6.18.0,1.6.42.255,1.6.0.0/18,9583,IN,"SIFY-AS-IN Sify Limited"
1.6.43.0,1.6.46.255,1.6.40.0/21,9583,IN,"SIFY-AS-IN Sify Limited"
1.6.47.0,1.6.50.255,1.6.32.0/19,9583,IN,"SIFY-AS-IN Sify Limited"
